WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (401836.014 5820722.0189),00008100:002c6aaa,68,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402127.2078 5820677.2492),00008100:002c6aab,74,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2020.0,1.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401635.7359 5820760.6219),00008100:002c6aac,61,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,4.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402294.948 5821015.1927),00008100:002c6aad,10,41184,Hannaweg,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Hannaweg,,,2006.0,15.0,2.0,35.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402293.1895 5821015.2745),00008100:002c6aae,20,41184,Hannaweg,Eschen-Ahorn,Acer negundo,AHORN,ACER,Hannaweg,,,2006.0,15.0,4.0,38.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402026.9179 5820834.5936),00008100:002c6aaf,154,40658,Eckermannstr.,Ahorn,Acer spec.,AHORN,ACER,Eckermannstraße,167,,2011.0,10.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401858.9023 5820727.1605),00008100:002c6ab0,48,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401900.6849 5820206.0888),00008100:002c6ab1,53,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,13a,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401625.1021 5820259.4874),00008100:002c6ab2,56,40484,Buschiner Str.,Eingriffliger Weissdorn,Crataegus monogyna,WEIßDORN,CRATAEGUS,Buschiner Straße,34,,2001.0,20.0,5.0,50.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401861.2692 5820211.5184),00008100:002c6ab3,54,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,17,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401827.6464 5820732.4235),00008100:002c6ab4,51,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401987.2709 5820583.1564),00008100:002c6ab5,160,40658,Eckermannstr.,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Eckermannstraße,143,,2001.0,20.0,11.0,57.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402017.5719 5820779.7191),00008100:002c6ab6,156,40658,Eckermannstr.,Linde,Tilia spec.,LINDE,TILIA,Eckermannstraße,161,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401613.9641 5820764.4077),00008100:002c6ab7,62,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401998.1829 5820653.7613),00008100:002c6ab8,158,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,149,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401943.5255 5820198.4216),00008100:002c6ab9,52,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401798.6881 5820736.2088),00008100:002c6aba,54,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401851.8894 5820212.4041),00008100:002c6abb,55,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,17,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401752.5025 5820736.2114),00008100:002c6abc,67,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401726.0265 5820739.2421),00008100:002c6abd,66,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401846.0768 5820728.7842),00008100:002c6abe,49,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402095.5558 5820682.7056),00008100:002c6abf,71,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2006.0,15.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401715.1529 5820748.3062),00008100:002c6ac0,58,40398,Boschpoler Str.,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Boschpoler Straße,,,2001.0,20.0,4.0,57.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401994.2147 5820740.7231),00008100:002c6ac1,14,40398,Boschpoler Str.,Sand-Birke,Betula pendula,BIRKE,BETULA,Boschpoler Straße,,,1981.0,40.0,13.0,126.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (401872.3433 5820724.8583),00008100:002c6ac2,46,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402111.4747 5820679.8372),00008100:002c6ac3,72,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2006.0,15.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402119.0164 5820678.7001),00008100:002c6ac4,73,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2006.0,15.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401965.4046 5820195.5816),00008100:002c6ac5,50,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401650.5909 5820758.6665),00008100:002c6ac6,60,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401861.7325 5820718.4008),00008100:002c6ac7,70,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401648.1611 5820255.9884),00008100:002c6ac8,57,40484,Buschiner Str.,Säulen-Weiss-Dorn,Crataegus monogyna 'Stricta',WEIßDORN,CRATAEGUS,Buschiner Straße,32,,2001.0,20.0,5.0,44.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401705.4708 5820750.0798),00008100:002c6ac9,59,40398,Boschpoler Str.,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Boschpoler Straße,,,2001.0,20.0,4.0,50.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401865.4958 5820726.4312),00008100:002c6aca,47,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401951.4596 5820207.8233),00008100:002c6acb,58,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402025.4579 5821332.1239),00008100:002c6acc,50,40506,Charlottenstr.,Fichte,Picea spec.,FICHTE,PICEA,Charlottenstraße,5,,1996.0,25.0,4.0,129.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401988.6625 5821310.882),00008100:002c6acd,51,40506,Charlottenstr.,Pappel,Populus spec.,PAPPEL,POPULUS,Charlottenstraße,,,1961.0,60.0,15.0,182.0,17.0,Marzahn-Hellersdorf,Land Berlin
POINT (402589.9919 5821242.6811),00008100:002c6ace,60,40506,Charlottenstr.,Tanne,Abies spec.,Tanne,Abies,Charlottenstraße,53,,2001.0,20.0,5.0,57.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (401790.6512 5820737.6698),00008100:002c6acf,55,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401725.7469 5820747.139),00008100:002c6ad0,57,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401955.6251 5820196.6259),00008100:002c6ad1,51,40484,Buschiner Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Buschiner Straße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402589.2277 5821244.0484),00008100:002c6ad2,61,40506,Charlottenstr.,Tanne,Abies spec.,Tanne,Abies,Charlottenstraße,55,,2001.0,20.0,4.0,47.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (402020.1288 5820794.8464),00008100:002c6ad3,155,40658,Eckermannstr.,Linde,Tilia spec.,LINDE,TILIA,Eckermannstraße,163,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401970.3172 5820473.8101),00008100:002c6ad4,161,40658,Eckermannstr.,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Eckermannstraße,131,,2006.0,15.0,2.0,25.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402004.5893 5820739.185),00008100:002c6ad5,45,40398,Boschpoler Str.,Blaue Stech-Fichte 'Glauca',Picea pungens 'Glauca',FICHTE,PICEA,Boschpoler Straße,,,2001.0,20.0,4.0,63.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401819.8437 5821112.7465),00008100:002c6ad6,50,41528,Ketschendorfer Weg,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Ketschendorfer Weg,,,2001.0,20.0,7.0,63.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (401827.5873 5821169.6321),00008100:002c6ad7,52,41528,Ketschendorfer Weg,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Ketschendorfer Weg,,,1971.0,50.0,15.0,235.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (402104.4452 5821055.8119),00008100:002c6ad8,53,41528,Ketschendorfer Weg,Fichte,Picea spec.,FICHTE,PICEA,Ketschendorfer Weg,,,1986.0,35.0,6.0,88.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (402013.0615 5820747.7582),00008100:002c6ad9,157,40658,Eckermannstr.,Linde,Tilia spec.,LINDE,TILIA,Eckermannstraße,157,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401976.9633 5820743.9331),00008100:002c6ada,15,40398,Boschpoler Str.,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Boschpoler Straße,,,2006.0,15.0,4.0,56.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401810.1886 5820734.4938),00008100:002c6adb,53,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401701.7195 5820743.8337),00008100:002c6adc,63,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401993.2494 5820619.6727),00008100:002c6add,159,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,147,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401745.1803 5820744.1492),00008100:002c6ade,56,40398,Boschpoler Str.,Vogelbeere,Sorbus aucuparia,MEHLBEERE,SORBUS,Boschpoler Straße,,,2016.0,5.0,1.0,16.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (401850.7076 5820720.5498),00008100:002c6adf,69,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401821.5022 5821125.2013),00008100:002c6ae0,51,41528,Ketschendorfer Weg,"Sommer-Eiche, Stiel-Eiche",Quercus robur,EICHE,QUERCUS,Ketschendorfer Weg,,,1976.0,45.0,15.0,126.0,15.0,Marzahn-Hellersdorf,Land Berlin
POINT (402108.2113 5821055.1516),00008100:002c6ae1,54,41528,Ketschendorfer Weg,Fichte,Picea spec.,FICHTE,PICEA,Ketschendorfer Weg,,,1986.0,35.0,6.0,91.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (401349.5166 5819380.0112),00008100:002c6ae2,88,41846,Luise-Zietz-Str.,Kirsche,Prunus spec.,,PRUNUS,Luise-Zietz-Straße,15,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402282.5141 5820944.1582),00008100:002c6ae3,60,41184,Hannaweg,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Hannaweg,,,1961.0,60.0,15.0,170.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (402242.5253 5820403.3695),00008100:002c6ae4,49,41630,Kornmandelweg,Grau-Pappel,Populus canescens,PAPPEL,POPULUS,Kornmandelweg,,,1996.0,25.0,7.0,75.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (402231.9706 5820403.099),00008100:002c6ae5,52,41630,Kornmandelweg,Grau-Pappel,Populus canescens,PAPPEL,POPULUS,Kornmandelweg,,,2003.0,18.0,5.0,44.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (401618.4601 5819199.6513),00008100:002c6ae6,37,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,7.0,103.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (401661.7258 5820997.969),00008100:002c6ae7,310,44835,Cecilienstr.,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Cecilienstraße,3,,2006.0,15.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401355.6843 5819417.4419),00008100:002c6ae8,86,41846,Luise-Zietz-Str.,Kirsche,Prunus spec.,,PRUNUS,Luise-Zietz-Straße,19,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402290.5051 5820994.2236),00008100:002c6ae9,40,41184,Hannaweg,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Hannaweg,,,2001.0,20.0,5.0,50.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402658.4017 5821192.173),00008100:002c6aea,67,41307,Hiltrudstr.,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Hiltrudstraße,,,2001.0,20.0,8.0,139.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402637.6549 5820457.3822),00008100:002c6aeb,46,41630,Kornmandelweg,Kirsche,Prunus spec.,,PRUNUS,Kornmandelweg,,,1996.0,25.0,9.0,63.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402286.788 5820972.8174),00008100:002c6aec,50,41184,Hannaweg,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Hannaweg,,,1976.0,45.0,13.0,119.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (402237.3594 5820405.1962),00008100:002c6aed,51,41630,Kornmandelweg,Grau-Pappel,Populus canescens,PAPPEL,POPULUS,Kornmandelweg,,,2003.0,18.0,5.0,47.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402239.0781 5820400.6912),00008100:002c6aee,50,41630,Kornmandelweg,Grau-Pappel,Populus canescens,PAPPEL,POPULUS,Kornmandelweg,,,2001.0,20.0,5.0,75.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402281.2816 5820940.0411),00008100:002c6aef,70,41184,Hannaweg,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Hannaweg,,,1986.0,35.0,,88.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (402207.2216 5820405.5305),00008100:002c6af0,53,41630,Kornmandelweg,Kirsche,Prunus spec.,,PRUNUS,Kornmandelweg,,,1996.0,25.0,5.0,57.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401617.2689 5819199.8065),00008100:002c6af1,38,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,7.0,50.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (401615.225 5819198.2425),00008100:002c6af2,40,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,7.0,44.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (401351.6148 5819395.6219),00008100:002c6af3,87,41846,Luise-Zietz-Str.,Kirsche,Prunus spec.,,PRUNUS,Luise-Zietz-Straße,17,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401593.7228 5819210.2851),00008100:002c6af4,48,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,1996.0,25.0,12.0,63.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401602.2656 5819200.7555),00008100:002c6af5,45,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,1981.0,40.0,15.0,110.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401929.2072 5819605.4292),00008100:002c6af6,40,41720,Lappiner Str.,Unbekannt,Unbekannt,,UNBEKANNT,Lappiner Straße,3,,2011.0,10.0,3.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401612.4457 5819200.421),00008100:002c6af7,42,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,8.0,114.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (401611.3522 5819200.916),00008100:002c6af8,43,41676,Kulmseestr.,Spitz-Ahorn 'Allershausen',Acer platanoides 'Allershausen',AHORN,ACER,Kulmseestraße,,,2001.0,20.0,6.0,44.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (401602.7078 5819206.3796),00008100:002c6af9,46,41676,Kulmseestr.,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Kulmseestraße,,,1991.0,30.0,11.0,183.0,15.0,Marzahn-Hellersdorf,Land Berlin
POINT (401359.2091 5819437.6657),00008100:002c6afa,85,41846,Luise-Zietz-Str.,Kirsche,Prunus spec.,,PRUNUS,Luise-Zietz-Straße,21,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401605.58 5819202.439),00008100:002c6afb,44,41676,Kulmseestr.,Sand-Birke,Betula pendula,BIRKE,BETULA,Kulmseestraße,,,1991.0,30.0,10.0,85.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401942.3425 5820961.3313),00008100:002c6afc,311,44835,Cecilienstr.,Ulme,Ulmus spec.,ULME,ULMUS,Cecilienstraße,41,,1991.0,30.0,11.0,94.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402252.1834 5820405.8713),00008100:002c6afd,48,41630,Kornmandelweg,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Kornmandelweg,,,2006.0,15.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402292.3648 5821004.4233),00008100:002c6afe,30,41184,Hannaweg,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Hannaweg,,,2006.0,15.0,2.0,35.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401666.1269 5819188.7352),00008100:002c6aff,35,41676,Kulmseestr.,Rot-Buche,Fagus sylvatica,BUCHE,FAGUS,Kulmseestraße,,,1961.0,60.0,18.0,182.0,20.0,Marzahn-Hellersdorf,Land Berlin
POINT (401347.9177 5819364.7657),00008100:002c6b00,89,41846,Luise-Zietz-Str.,Kirsche,Prunus spec.,,PRUNUS,Luise-Zietz-Straße,13,,2011.0,10.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401595.4691 5819206.5328),00008100:002c6b01,47,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,1991.0,30.0,11.0,233.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (402343.2967 5820410.3486),00008100:002c6b02,47,41630,Kornmandelweg,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Kornmandelweg,,,2006.0,15.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402638.7045 5820462.855),00008100:002c6b03,45,41630,Kornmandelweg,Eiche 'Concordia',Quercus robur 'Concordia',EICHE,QUERCUS,Kornmandelweg,,,1996.0,25.0,8.0,63.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (402209.5192 5820403.1248),00008100:002c6b04,54,41630,Kornmandelweg,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kornmandelweg,,,1976.0,45.0,16.0,119.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401612.7861 5819199.2921),00008100:002c6b05,41,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,7.0,94.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (401616.6825 5819198.4188),00008100:002c6b06,39,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,8.0,57.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (401619.2286 5819198.6357),00008100:002c6b07,36,41676,Kulmseestr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Kulmseestraße,,,2001.0,20.0,7.0,53.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (387931.6577 5827996.6978),00008100:002c6cc0,045,04020,SCHORFHEIDESTR.,Hainbuche,Carpinus betulus,HAINBUCHE,CARPINUS,Schorfheidestraße,,,,,,22.0,5.0,Reinickendorf,Land Berlin
POINT (404554.9823 5820544.5319),00008100:002c6d74,104,44877,Erich-Kästner-Straße,Pappel,Populus spec.,PAPPEL,POPULUS,Erich-Kästner-Straße,53,,2001.0,20.0,6.0,69.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404481.4502 5820968.4425),00008100:002c6d75,44,43991,Etkar-Andre-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Etkar-André-Straße,2,,2001.0,20.0,8.0,210.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404477.8233 5820922.0609),00008100:002c6d76,36,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404494.7633 5820951.5863),00008100:002c6d77,46,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404497.8101 5820961.4297),00008100:002c6d78,47,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404529.2424 5820975.254),00008100:002c6d79,52,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,4,,2006.0,15.0,3.0,63.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404473.5839 5820880.9724),00008100:002c6d7a,30,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404697.8847 5820517.3052),00008100:002c6d7b,100,44877,Erich-Kästner-Straße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Erich-Kästner-Straße,63,,1981.0,40.0,10.0,119.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404486.1614 5820950.0365),00008100:002c6d7c,39,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404470.6727 5820895.6124),00008100:002c6d7d,34,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404482.2638 5820973.9647),00008100:002c6d7e,45,43991,Etkar-Andre-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Etkar-André-Straße,2,,2001.0,20.0,7.0,135.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404510.0985 5820985.1409),00008100:002c6d7f,50,43991,Etkar-Andre-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Etkar-André-Straße,4,,1986.0,35.0,10.0,220.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (404522.1284 5820976.6677),00008100:002c6d80,51,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,4,,2006.0,15.0,3.0,53.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404501.0463 5820971.8196),00008100:002c6d81,48,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2006.0,15.0,3.0,57.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404511.6875 5820978.7434),00008100:002c6d82,49,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,4,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404641.3552 5820531.0296),00008100:002c6d83,101,44877,Erich-Kästner-Straße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Erich-Kästner-Straße,61,,1981.0,40.0,8.0,94.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404461.9386 5820565.6189),00008100:002c6d84,106,44877,Erich-Kästner-Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Erich-Kästner-Straße,43,,2006.0,15.0,3.0,47.0,5.0,Marzahn-Hellersdorf,Land Berlin
